E2937FD38CC041FED39A6E5386A08FE5A5C244E4,22,E9D31073DC9177FA0A28DED2BC1DE172D16B9D00,420_233000_73339_1_24,7841F7167DCA8DD36E305C93A9036B18F41C4C5F,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,2,DE9C9E14E43CB5C15427C1AF3E8A68E2783F6724,420_234215_57760_1_21,F1101DA325D9E17717541F7A02DE70E13BE1EA6D,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,1,AFDF4B0B675A8027E95326E39124D6FF5095430D,420_235008_67751_1_20,DFFD465859B0459B0F701AA7D15E248BE6EFB9CF,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,2,13B8090A818A4EE3EF6BCD3E8554BC2D2C731B26,420_235008_73339_1_24,8B6EEFA9AA8ADE5D4865E879F89CA01D3CCC69D3,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,2,77554977F2C351113F6C5DBEED9623EC90E3FB5A,420_235502_67751_1_20,547A5732712483203A22867BF4DF67AC1A0B9922,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,2,ED99CE547A270B26021ADC25137180A763241EC1,420_235502_73339_1_24,5B3B3D9E75C3097771C592C5990319F519DDD6A0,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,11,243D7C35BA7C46C3F9A6CB3319C43CFC75E9E6EC,420_235505_67751_1_20,D952263467D57F0A7D9EDB808472687B2093D6F7,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,15,547AF6E46FBAEEACFC13C0DC3D34E910C03EAFF1,420_235505_73339_1_24,C0C53ABADE19502B559E6CA50F4CBEEA94F18E24,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,5,716F472F9C9B58508FBB02F310D86424A0078179,420_236368_67751_1_20,AD0EBEF50336BDD824F85FC49FB9E9F3CD2A28EB,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,4,45C916B7EA2F07E9DA67245DC644695AB20B44EB,420_236368_73339_1_24,1AD29CAD23634C812A80B16694924249624C259E,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,19,107DE1FFB344216802FB22F12090B7835A27F52E,420_237138_67751_1_20,C143DF14125F27F4674A289C6FB8EDCAA85653B6,,Igor
37905CD689DB6A55D033A2A68DD526B67FB0D134,1,107DE1FFB344216802FB22F12090B7835A27F52E,420_237138_67751_1_20,AC7B20917CBB5D108012BA4E71B8F121CA418C36,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,18,23F1530AFDFC30E11A6AA7FFC264164C8C878FF0,420_237138_73339_1_24,FB6E4EF8924E9ED989450B67EEC43EA49658FE90,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,6,5AA60E168A0D881E55F88E0AFC09FF86E4B38099,420_237139_67751_1_20,4BAA12EF840AA3079FD8D132DF54A1DFFA3F430E,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,8,AFC732D36A207D94BBDB3E1E0A43AE6BD32DB1C6,420_237139_73339_1_24,F3B711D8B91C1FFE4B4EB9887A4200A1986FCBA2,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,24,47CFE861609A1D81305C7047983E4734348CD9E4,420_237140_67751_1_20,478C0DCA473A45AE1131B513348DBC12AE16798A,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,5,98602FA6A5C146F6E5E964762B1222CFFDB6AC10,420_237140_73339_1_24,28D75943F3B4F4C35C99A7DFC087A59BB48B8EEE,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,15,01C9D1C505BAB509A6F1549AD5C120DCA9378CDA,420_239584_67751_1_20,829EF9256001E0E7DBBDB6E999DB7E5DE80C4872,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,13,C4DCF11B68004BCF523BD595EFDD7FE115C49204,420_240521_67751_1_20,8B85F5DB9CC9AEEC60F8B2E6E922741AB3CB70D6,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,13,301D384B13E6897E34BE99D1DA4F47645605AAA6,420_240521_73339_1_24,70D14CE3CF683ECF58648C793A8B98E151A7B796,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,6,DE218F421E9B9522E315A34C947B396CA42FEF85,420_241866_57760_1_21,07730CCDD53D96E1C1D5C32F6910ED92B49AFF83,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,9,E4616276ABC3C54C771D16F5B1DA67D1970FA34F,420_242837_73353_1_23,416FA1A254DE4EAA0F2B393C4303A207EF7758FA,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,23,D6EEA9C281D132CFFD77C9E447FC1ECE600C0CE3,420_244312_67751_1_20,391E383C3EDC291017A7FA951A0834AEED7C351A,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,22,090A2811C11283348D33FEE9B149ECD3D75E1D47,420_244312_73339_1_24,987FC7CF264020E96ECFBBEC8EFA5AA1BF5A2263,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,2,214966EDE486C7271A760B1EE7EAB3769D68A34A,420_244491_67751_1_20,5441EBE89A09A5BDB5B64CE5BC1F7B7D5655F191,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,7,4008E34D8E50490D8431528B29A038B17B405626,420_244491_73339_1_24,76BD2F78744C9281B16793D9F79EF84C03A15460,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,18,C04DA8E195FBB87DECB8DEDB126E856DD79ADCF7,420_245825_73573_1_24,43842CD14F28764A374731469BDE536E3E2AF7A0,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,18,4C0E5BA1F0230DD8F7219179904294CA0AEDD13C,420_245827_73353_1_23,C15F847395E48847941EDAA9EEB9BA766E8507F5,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,18,C72CEB194349ED879279BCB4D3368F0BA760CD37,420_245827_73731_1_24,90B7812DA5F0A6ACD57F5714855BC05201CF7E48,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,12,CF6662D3D5CDEC8A774D3AABE638E25DF89AB604,420_247822_67751_1_20,16BEDA403FE3303790A00ABC2C775D5CEBD62FD6,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,12,16696FB32FA3D146DD001BCB1CB43BE5E56032BD,420_247822_73339_1_24,F35D2F9D732B04CED36732BECC64080A067DC254,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,4,15D7A16DF9113EBFB49843DB1F62EC333725AB9D,420_248492_67751_1_20,B9687D178098B827BDEE6BE59B75893495EFCAD9,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,5,D87D856182CA25C2B4F00E54C613AC09BD0480F8,420_248492_73339_1_24,B61E826A0C8AD9C57743E99F3CFA329D9712ACC8,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,14,8645E68A2A95BDC56324CC052E0E39CD17D10E20,420_248502_67751_1_20,17A5F0E4FE672E543DF051E4EE3F811FD83F08A1,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,14,1A65E73177513D8673D20411986E7534807389FC,420_248502_73339_1_24,BBA52E89BD306591812EDC65084E66081B16B62F,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,9,44169E96406BA13A51977555455D2BE8F5B97CAF,420_249008_67751_1_20,E67C69496B1831B6C78BDF07A9E080CC07BBE14E,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,7,3F82EAB5F87614AFF074DB54D384EC2061E709E3,420_249724_73339_1_24,62D019020B1EC1197FB448781FA47A8FBFAFE380,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,1,65E03015051F9D442C27451B2250380184E6FC89,420_250112_67751_1_20,F0142B5F7B2C5CC7F0BBE8670D5B15056E7374BD,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,1,B07332FC8C8DDA5ED0C69CD4BA983410302B0D3B,420_250112_73339_1_24,AA7984FD04F2FF86B436C10839291FD2D48F7F86,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,23,9AB8B3023DE404B86ECEEFEB14E3D71468098FB0,420_250420_67751_1_20,038AE9F355B01C298A697D8CE6D842699CBFB081,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,21,67AA908642F9F0E2591647309DA6A276BFFCC403,420_250420_73339_1_24,75511B33F39B068FB8B735499A6FA7C0C2D0B13A,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,2,972061041815ACD740CE284040A783415936567E,420_251146_73353_1_23,9D07A3B0705672F95BCA102D0B0470CA3286CE60,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,2,040AF6B1FC5A8D7AC7D354887D27D48D589A56FC,420_251146_73731_1_24,D17B21900313FDDA8DAD14D2EAF16DAE0E38DBAF,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,2,939DC2192A774D16E25E61A96191BCF0A134DFAC,420_251153_73573_1_24,E6D557A625B549B5C329E93AD5D8BB15CC5261A0,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,8,B55128209AFD82C3ADE8C663CB97A8953276DB56,420_251153_73796_1_21,E5C1B3BDC2D7405A1424D31EEE1C88BB419714B7,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,3,B9F8EB979D23A81C53922EEC21EC137AFE889FF3,420_251156_67751_1_20,62CA2BC5BB7B8F0C4E4106D31D7553163E08A777,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,3,D3B7493DE8BA13AA0A0C8F6F9B7FB38351E469FC,420_251156_73339_1_24,0971546F13F0DD5400AAFA7C610A4556D4828803,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,4,B5049C4AE7FA0C3847BD7ABB709F2EAE9BC0CE22,420_251226_73556_1_20,5241B8E79DADE464F6300F5EA363A523EFEE8C9A,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,4,380B7F4C0DD34D8C657AFA7DF6B35844D0EE9486,420_251226_73762_1_26,F90391AE7E610BB9C4CEA445C3C95668C02801A5,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,14,8F69BCE67C482C02024FC3E19AB3C9ECBC1CAF25,420_252356_73762_1_26,47591405F1C1D20C32148A969C6EEFC0E2FC5823,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,8,C4773B38BF008ACC64FB043EA9D22B2700A6E0AF,420_253040_57760_1_21,A1A2311A2727ACFC1FEB20B03F930A7D44C3F2F0,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,6,B4226DABCF7E453E6018690CBBB22C4AEF8F237E,420_256937_67594_1_24,F8CBA084E4C2C64C1ACD9EE3A4799D38566FEB66,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,6,47848BDCBF09A9E8580647DF9149B146C1832F2B,420_256937_73325_1_24,427BB7C227CEA8210B0ADE9E72A02635DE1566C3,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,14,C653777286015C1BCB16413A4F3D674DF13F5550,420_256938_67594_1_24,2449DC2A310623CEC7452A475A9F0417469AEFAD,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,6,C618020AD354FCA8CB896855258018F4ABE9E416,420_256938_73325_1_24,82942C761104935CDD8FF34AB5B9739AC62AA23A,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,5,10045725117FFFB2445840454E6E1BDBB6E21151,420_257203_73573_1_24,9CC059AEB87049EBB7184F385EFDC6B8B0C84431,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,3,7360276B29AE6BA87216491404FD0C7ECD97F364,420_257702_67751_1_20,C6641AF6915F7DB1151D9EC08F629947FD436A4E,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,23,E651A5CE57BECA49E913659F93000C3FDB309526,420_257702_73339_1_24,D5A3CD72E7169D1194B3F229CD2CA0BD04E5D2D7,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,15,1B7600624B8399078A753389FCF4D942DB8D8BE9,420_258684_67594_1_24,0C8EBC93D8375735302DA0B489E9892A738648C2,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,13,3E721C8E111878C23250E1A7E4B2D742A8050C73,420_258684_73325_1_24,D13048C40FE940EFD210FCE147A3FCF3A203C39E,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,10,3AB334822037B0D45D09CD970EB35B172484C474,420_259707_67594_1_24,73A4CF0CA835AD9A0806E75EC88CA899A5108DA5,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,14,125057E4778CEF499386A876B8B956D5F8446438,420_259707_73325_1_24,2F8E9286F7AC83919EA513C2D23A5661ACAB6F3A,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,11,064BD403B901EC832ED1D091677330E13CC7C409,420_259751_67594_1_24,519ACE92F46A8B8E7BA45E63237358AAFCB5B29D,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,4,C61D79F577E36A37F3917854FD380E4B6178FC3C,420_259751_73325_1_24,3CF63C802FDCC1F14E8C42B4ED31F407D9F57EBE,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,17,F5B5DA3E232125F6793E567FB15F99BF3C629556,420_261493_67594_1_24,2EC72D615D267DCBA66D0D0F7F1F2DD5A8C60155,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,15,E643ABC93E043E34237C8893FCFF2B0395B37BBE,420_261493_73325_1_24,7146D7305BECB4517167C94A18C3F71E5DF1A002,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,14,8DF502CE1D046DD1683C4AECA7A7EF680C43B3E3,420_261667_67594_1_24,389E9DCF1645123EB3FE6F48D7C41B96E96AD8FA,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,12,C416EDEA830E32806C824E005C8CC2204708893E,420_261667_73325_1_24,BBB157785B741917D30B35FB9296A2B527BC144D,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,5,74B7DBFA309C775D25D8A08799531495BD74A573,420_264060_67594_1_24,EC6ADEFBF6EF1D692AE58BD2088919D91D6A171A,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,5,583B31C1B3DC6C501358C788D561A4DAFDBCBA6F,420_264060_73325_1_24,74B9E5C98B07CC5E494426B5194F8A0691CF10B6,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,10,26718C524EDD67A803A935356ABB70A5E8458B83,420_265248_73353_1_23,92540C51704C4D5A973C462B4444C2016A97C3FA,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,11,8C49A3F65D24A388DF6A16B3D619E9D54405150E,420_265248_73731_1_24,D82C008675BCF79CE8BAD4E31F9819E9E364920A,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,7,0B28E6C0741C6CBBCF0647F995EF236126F873E2,420_267660_67594_1_24,4659033BFB85D9022E35E7A70AF24DCEEFAF9D68,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,11,279CEB4534045CDE02E2A16DA691BEAD3D5E2C2D,420_267660_73325_1_24,FBEB512D9C7EB7468CA342856F0D156501501B32,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,10,6F96809C29CD1F602E87672D6F6282E78902DA30,420_269223_67594_1_24,4060A628B4791CBEE26EA4D7D0D0B68607345FDE,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,8,7F893767EDD8E527CCB34508E1F0A2C4C2DBC303,420_269223_73325_1_24,90DAB57B8647C1BDFD4F05827728D58FDDC6E120,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,11,C431471009990170C2C67B7631C4B5BFC39EF2AF,420_269616_67594_1_24,E747745F31E5C69A11BAE1B17C5799B5F347F545,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,9,B9DB22D8E38295687C2F5C92DCAFE94F3738A6E6,420_269616_73325_1_24,D2D2DFA9B0DF24276F35635B37E4DD0EB8C0CF82,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,12,CBC2DCE82AC1B2481662BAA199103C503B685D75,420_269619_73556_1_20,FBE0FF344CB114BB7CA69D85AC42EDD5476AA771,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,17,97EF8FFD59FFBA596A812B051BECFE2D5AC254D8,420_269619_73762_1_26,21612B828D6BE8CB6F37612B8209096A14EE7FE9,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,14,0D1F7F9189F977927A5FED5EFC6648D6E3BA2DE8,420_270051_73573_1_24,8067BE338B14BDE16C176A506C17B9BF88942A7E,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,13,A1F39B278D11FA755467788CFB2E99ED0C4C3CC5,420_270060_73573_1_24,CCE470A601EDFD30681812E900A37E1F4CB885B6,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,5,6032BF220EFA6504E9D5E1B4DE1C486BEC49435A,420_270060_73796_1_21,519ACEDE7869EFF7243721A2F365315895BF3875,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,12,B745E32156657FDAD37EAEDB1E3C2E6D604360EB,420_270063_73353_1_23,FAFB728DDB2D5114A92B1C35D940E6333FB68961,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,15,3B93C78001F9002EC8BA108F198600820AD95BF5,420_270063_73731_1_24,AC386E39BF9B9665D0D794488EA21847E3DF75CB,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,7,3B19141B5D0FBD8EB711B3095A63DEF0C7828ED6,420_272559_73762_1_26,D36AC5067930B7EA44B3E0F2D7D20AC546963251,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,7,6E2B9E2C78E4899FDC294384F85A7F4C42FD3E8F,420_273011_67594_1_24,1D37558CC6B99DBEA873C223755B7C1E193A98E5,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,1,C1D8BDDE0269DD54009B0D63C031D35D9DCF7B2B,420_274866_67594_1_24,8DD150FE383AFA9A1E4D98BA1518F519F7546B08,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,15,59820031BBD109806E4348A551E5D1AA7437B424,420_274866_73325_1_24,60CB3C5E350BFF51CF949D08E0B1BA088481EC46,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,3,1DDFE4EA92DEE77B34242029BB0DD4E67ED79904,420_274868_73573_1_24,7E25141285FA106E449A20FC1E886284528C69E3,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,15,477B3308AF3B2BAEC552B7CF2DAD65178BAE2A72,420_274876_67594_1_24,AE811C2E765D0B032CB093AE33D4902AFE632086,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,7,8583532AA660363AFF65DE68BB66B19E1025EA2F,420_274876_73325_1_24,D4D8AEBF349FCF398DEA89EDEDEE6DA178D5265D,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,2,7518FEFFEF71B32034DF20BB5F10F819E220C4D3,420_275911_67594_1_24,4A06A441A82DE2B74830A5B83751BC1757E14E3B,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,1,840753E47D4B40E7B3D990B43383324527FC0DD7,420_275911_73325_1_24,61F5467308CAC3D6B9649C7954A4E7A44FEF4E17,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,7,CF5BC58ACE1FB8F71F2CD42A4EC45A3B1DF5B559,420_282333_67751_1_20,16F6F0814C9FC8B0A5F7A09839694F75871E1CF1,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,8,AE1DAF32ABED31F88DE07400536771517C529AB1,420_282333_73339_1_24,CC199576841EC7D2696DF3F81B8CEDF9892FADF6,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,7,35444138AC7F6665BEF9940401975A570A102C58,420_282335_73556_1_20,98A8B5B22AB0DD619A4FC30B3E0A452DEBBAA188,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,15,19DCD2EE05DB6C0F7A071FCF7B78BE08A541A62C,420_282335_73762_1_26,568FCCE57CD3E6490D795744F9FF5C622F456AAB,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,5,8D5B75D9056020F8616932B8ECC787AC9B44FA2D,420_283364_67055_1_13,01612244D05B6399C840DE184D7718501B269500,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,5,BEF0255AF40B323B2DBF3A45EBE987A168DBEBCD,420_283364_73306_1_22,2D40F7530F32CE5B616B7FA04814A6CF0D89BBF7,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,1,8059D295652E7E2E3B9107CFEB1DBB88AB3934F2,420_283965_67055_1_13,D07F235CC2C29900CA8492E03D4CD0364E6CA4AD,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,12,159CA310934F20BC5B053E42E0EBC95B743882D9,420_283965_73306_1_22,8B1A0BBF486615D5D241CBE238DED7EF72ECB28F,,Igor
20733A4730E7535C2E8AEED361B7B1D40208491E,1,E49A5E56ED8382BF76B74616675643A539201B9A,420_283965_73306_1_22,5352F1F03DA04402DD117F7B0756E8D12AF20EA3,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,3,CDB3E51E263BA86554FA7D0F8C541EBE5883CC1E,420_284934_67055_1_13,C7D8DE79BC03F786C13EAFEC7DC58F6361CF5DA3,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,16,3743BE9F4C216D025EA9786475FAAB31F2EAAF52,420_284934_73306_1_22,603B65889067EB37BA9FC5A0E2BB5F63511FE02D,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,12,20DB9C9256DA4A8A3A6AA5328527E2A1EADB16B2,420_284942_67055_1_13,F3C255520A560CD464D69D97F59555781ECFB158,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,13,5C566BD1F2BF65C59B37416FAF1F849D6D0C25A3,420_284942_73306_1_22,2EFCD3F8D5253A1816B92DCB73960DF123EA7A18,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,9,0C81027211EBE9CE1CCA1BDDF10BCF529F9EADD6,420_285819_67055_1_13,AABF411B1FF538831D65EB72418FC6E505CDEAC1,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,9,24F30C7198964E16AA472D8F910645D2E6091E66,420_285819_73306_1_22,630B97D309AE6DBFD6C153F02D76B25F1208308D,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,9,B193EC61CCE3D2DE972F35DD55512CE765E8543B,420_286000_67055_1_13,E5AE46F43EF14FB395B9320C12C8F36F222A29B9,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,6,76DD68C4D69F96C2FDDFF873EFE4C26EEC8B403C,420_286203_73556_1_20,A4F987C07BD9763DFBEDDE6ED624B0D754C5026D,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,3,5D0F11C5A4170302722571BE1C255ECFE2B18E98,420_286203_73762_1_26,248BA39FD118A76D178D03EB2585EB7000D9FD31,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,18,1A36288F510B942FD6A018C0D49FA20D15C5C7B7,420_286204_73731_1_24,F3C42E317F1D83CB96B8A627341CCACECC95BC15,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,19,2E8D3CB54424E1523CD54C62D92B0122C69E09A1,420_286390_67594_1_24,8695EC5D210735C6E6D1F57DFE764D1EF848623D,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,17,A6BCFFC8E8F7A91BBD6D865E134933F916BA66E9,420_286390_73325_1_24,1964AD9F9A04A77188C76E7B952B217A77D765A0,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,7,C1C2089825E0434FBDD8058F5A707A55528E8AA7,420_287336_67055_1_13,8B487FA2579D9EF400DC8A79E81FED9D60C9E96B,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,7,3218AB13B3507597E69F2BA2A811C6BC482929C7,420_287336_73306_1_22,EBD64A3368657F5DFDED4A77B6901B7E8B7F2B48,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,6,B2372A359F8A9D86F0D5EA6612B140CB99253CC8,420_289312_67055_1_13,EE0A3F9EA490C7C8E49CF6F752FBC84AADA4A025,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,18,7922A9C68162E1869D9F22B904C299852049F301,420_289344_67055_1_13,BDB7C757EB5339A06C2273CD52B44F5A97806727,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,2,ADA937520ABEA94B2609673F983F68E3049C8685,420_289344_73306_1_22,55CB116F68953464A6A184869A7890B8A2FCB109,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,12,271609C062B523714F9C8DEEFFF1064BF0779389,420_290443_67055_1_13,FD74DE92AC2F09AE53D7A0E37DCC53B24C9B29EC,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,17,412A17C46C3BC9FD237D35FD990F3CE232A1DE12,420_290443_73306_1_22,8D07286556439086FD4DFCE51307761276E40766,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,10,23B218A5995E7A837213933AE99C34B70AE29B07,420_290916_67055_1_13,6049B157CE1BAD0605A9D4482033C6D30C9A5898,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,9,A76B00440CA12D49EF52F9E94E11887B929450B7,420_290916_73306_1_22,14287FEEEFDE413A44F9DE35C5B6411F29521D6C,,Igor
08B6D8F0FBB7BBBCA7329C3A4A46EA3AF6E0BF62,1,A8AA3FCA6C58DCFBF1B0850668E849617E599D41,420_290916_73306_1_22,52E8B77D3990869C1AD043FFFCDA2415C4383CD4,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,21,B84E48AF348E09CCE2AB59042ECCFCA95840FDD7,420_290917_67055_1_13,12247038C296CE8E5AC57986F827BDECAB06C192,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,4,E2FD80C5963C8DC6F3C74FCCE5F18CFA0F2BF7FC,420_290917_73306_1_22,4F060F61FDF312F2918A76F1D8A4DEA744468E5D,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,5,30183AE3EF8D3B028DF480BCF6A707192614CAFB,420_292640_67594_1_24,55F9193BB0A14F86FBC02CA1DE460FCF87E8F75F,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,5,C87516F2C9D0850F21C62B60477364AE70AAE140,420_292640_73325_1_24,0704488D4559114BDDE7DCF7708CD1A3AE261278,,Igor
55799AE02B17C8097D071D441FE6977C48429034,3,02ECC721DFB5B9FDBBD6E8C3EFE6F0576375FE8D,420_295819_73556_1_20,0CB4E74BBD956B18B510EEB134C307AF35B0BC0F,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,7,D6F8FBE219EFDBDCC9F2A40DD744E3CDF7116E41,420_295819_73796_1_21,9418711DBE6F76A3EDD4ADD56D88490711F5B13E,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,9,CB79A4E06FAC277DDD8E354EDF2EB8880DA2A64B,420_295821_73353_1_23,088393285633AD3E1D805F4DB8082A6F57BC55F8,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,11,211188000FF08427AE176C2A4AC18100AE9C9414,420_295821_73731_1_24,8041F2D1316FBAF9C3AB82C7865E99E1ACC6A735,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,15,7373DFD0C98F042D14955366743ACD7F3EBBE638,420_295826_67055_1_13,5B4694F6FAC64D06169C948C20955CD7D892C5D1,,Igor
